year,name,Inside.date,Pith.date,inside.date.0.3.m,pith.date.0.3.m,fire_clonal,Dating.notes,filter_id,reach,rch_strata,strata,section,location_centerline_m,r_or_l_of_centerline_face_end_point,distance_from_centerline_m,circumference,dbh_cm,ht_dbh_m_basal_0,potential_canopy_cover_percent,tree_height_m,species,trunk_angle,size_class_main_trunk,size_class_resprout,clone_or_vegetative_reprod,notes.x,notes.y,correct_date,comb_date,cnt_rch_strata,strata_clone,count_year,station,flow_acft
2024,4975_LORP_R3_off_t6_SALA3,2006,2006,NA,NA,,,4975_LORP Reach 3,LORP Reach 3,LORP_ Reach 3_off,off,LORP,30.1,R,1.6,NA,13.4,NA,70,8.3,SALA3,80,P,NA,NA,,NA,2005,2005,8,off ,11,PV,265767
2024,4975_LORP_R3_off_t6_SALA3,2006,2006,NA,NA,,,4975_LORP Reach 3,LORP Reach 3,LORP_ Reach 3_off,off,LORP,30.1,R,1.6,NA,13.4,NA,70,8.3,SALA3,80,P,NA,NA,,NA,2005,2005,8,off ,11,BP_Crk,314273
2024,4975_LORP_R3_off_t6_SALA3,2006,2006,NA,NA,,,4975_LORP Reach 3,LORP Reach 3,LORP_ Reach 3_off,off,LORP,30.1,R,1.6,NA,13.4,NA,70,8.3,SALA3,80,P,NA,NA,,NA,2005,2005,8,off ,11,Tinemaha,326002
2024,4975_LORP_R3_off_t6_SALA3,2006,2006,NA,NA,,,4975_LORP Reach 3,LORP Reach 3,LORP_ Reach 3_off,off,LORP,30.1,R,1.6,NA,13.4,NA,70,8.3,SALA3,80,P,NA,NA,,NA,2005,2005,8,off ,11,Keeler_bridge,5471
2024,4975_LORP_R3_off_t7_SALA3,2006,2005,NA,NA,,b; a 2005p,4975_LORP Reach 3,LORP Reach 3,LORP_ Reach 3_off,off,LORP,31.4,L,0.4,NA,23.9,NA,80,9.7,SALA3,80,O,NA,NA,,NA,2004,2004,8,off ,4,PV,161180
2024,4975_LORP_R3_off_t7_SALA3,2006,2005,NA,NA,,b; a 2005p,4975_LORP Reach 3,LORP Reach 3,LORP_ Reach 3_off,off,LORP,31.4,L,0.4,NA,23.9,NA,80,9.7,SALA3,80,O,NA,NA,,NA,2004,2004,8,off ,4,BP_Crk,193656
2024,4975_LORP_R3_off_t7_SALA3,2006,2005,NA,NA,,b; a 2005p,4975_LORP Reach 3,LORP Reach 3,LORP_ Reach 3_off,off,LORP,31.4,L,0.4,NA,23.9,NA,80,9.7,SALA3,80,O,NA,NA,,NA,2004,2004,8,off ,4,Tinemaha,198794
2024,4975_LORP_R3_off_t7_SALA3,2006,2005,NA,NA,,b; a 2005p,4975_LORP Reach 3,LORP Reach 3,LORP_ Reach 3_off,off,LORP,31.4,L,0.4,NA,23.9,NA,80,9.7,SALA3,80,O,NA,NA,,NA,2004,2004,8,off ,4,Keeler_bridge,5763
2024,5752_LORP_R3_off_t8_SAGO,1937,1935,NA,NA,,,5752_LORP Reach 3,LORP Reach 3,LORP_ Reach 3_off,off,LORP,4.7,R,2.8,NA,53.5,NA,40,10.5,SAGO,80,L,NA,NA,,NA,1934,1934,8,off ,2,Charlies_butte,192198
2024,5752_LORP_R3_off_t8_SAGO,1937,1935,NA,NA,,,5752_LORP Reach 3,LORP Reach 3,LORP_ Reach 3_off,off,LORP,4.7,R,2.8,NA,53.5,NA,40,10.5,SAGO,80,L,NA,NA,,NA,1934,1934,8,off ,2,Keeler_bridge,2892
2024,5667_LORP_R3_on_t23_SAGO,1985,1982,NA,NA,,,5667_LORP Reach 3on,LORP Reach 3,LORP_ Reach 3_on,on,LORP,0.3,R,2.9,NA,73,NA,50,9,SAGO,85,L,NA,NA,,NA,1981,1981,30,on ,12,PV,363132
2024,5667_LORP_R3_on_t23_SAGO,1985,1982,NA,NA,,,5667_LORP Reach 3on,LORP Reach 3,LORP_ Reach 3_on,on,LORP,0.3,R,2.9,NA,73,NA,50,9,SAGO,85,L,NA,NA,,NA,1981,1981,30,on ,12,BP_Crk,409603
2024,5667_LORP_R3_on_t23_SAGO,1985,1982,NA,NA,,,5667_LORP Reach 3on,LORP Reach 3,LORP_ Reach 3_on,on,LORP,0.3,R,2.9,NA,73,NA,50,9,SAGO,85,L,NA,NA,,NA,1981,1981,30,on ,12,Tinemaha,410717
2024,5667_LORP_R3_on_t23_SAGO,1985,1982,NA,NA,,,5667_LORP Reach 3on,LORP Reach 3,LORP_ Reach 3_on,on,LORP,0.3,R,2.9,NA,73,NA,50,9,SAGO,85,L,NA,NA,,NA,1981,1981,30,on ,12,Keeler_bridge,7219
2024,5733_LORP_R3_on_t24_POFR2,1985,1983,NA,NA,,b; a 1985/1983,5733_LORP Reach 3on,LORP Reach 3,LORP_ Reach 3_on,on,LORP,1,R,3,NA,47.9,NA,65,11.3,POFR2,70,O,NA,NA,,NA,1982,1982,30,on ,15,PV,401187
2024,5733_LORP_R3_on_t24_POFR2,1985,1983,NA,NA,,b; a 1985/1983,5733_LORP Reach 3on,LORP Reach 3,LORP_ Reach 3_on,on,LORP,1,R,3,NA,47.9,NA,65,11.3,POFR2,70,O,NA,NA,,NA,1982,1982,30,on ,15,BP_Crk,481944
2024,5733_LORP_R3_on_t24_POFR2,1985,1983,NA,NA,,b; a 1985/1983,5733_LORP Reach 3on,LORP Reach 3,LORP_ Reach 3_on,on,LORP,1,R,3,NA,47.9,NA,65,11.3,POFR2,70,O,NA,NA,,NA,1982,1982,30,on ,15,Tinemaha,470574
2024,5733_LORP_R3_on_t24_POFR2,1985,1983,NA,NA,,b; a 1985/1983,5733_LORP Reach 3on,LORP Reach 3,LORP_ Reach 3_on,on,LORP,1,R,3,NA,47.9,NA,65,11.3,POFR2,70,O,NA,NA,,NA,1982,1982,30,on ,15,Keeler_bridge,43195
2024,5733_LORP_R3_on_t25_SAGO,1979,1978,NA,NA,,release 2007; b 1983/1978,5733_LORP Reach 3on,LORP Reach 3,LORP_ Reach 3_on,on,LORP,1.5,L,2.4,NA,43.1,NA,55,8.4,SAGO,70,O,NA,NA,,NA,1977,1977,30,on ,14,PV,156687
2024,5733_LORP_R3_on_t25_SAGO,1979,1978,NA,NA,,release 2007; b 1983/1978,5733_LORP Reach 3on,LORP Reach 3,LORP_ Reach 3_on,on,LORP,1.5,L,2.4,NA,43.1,NA,55,8.4,SAGO,70,O,NA,NA,,NA,1977,1977,30,on ,14,Tinemaha,201966
2024,5733_LORP_R3_on_t25_SAGO,1979,1978,NA,NA,,release 2007; b 1983/1978,5733_LORP Reach 3on,LORP Reach 3,LORP_ Reach 3_on,on,LORP,1.5,L,2.4,NA,43.1,NA,55,8.4,SAGO,70,O,NA,NA,,NA,1977,1977,30,on ,14,Keeler_bridge,3060
2024,85_LORP_R3_on_t26_SAGO,1982,1980,NA,NA,,,85_LORP Reach 3on,LORP Reach 3,LORP_ Reach 3_on,on,LORP,9.1,L,3.9,NA,53.3,NA,60,9.5,SAGO,60,L,NA,NA,,NA,1979,1979,30,on ,6,PV,356063
2024,85_LORP_R3_on_t26_SAGO,1982,1980,NA,NA,,,85_LORP Reach 3on,LORP Reach 3,LORP_ Reach 3_on,on,LORP,9.1,L,3.9,NA,53.3,NA,60,9.5,SAGO,60,L,NA,NA,,NA,1979,1979,30,on ,6,Tinemaha,415031
2024,85_LORP_R3_on_t26_SAGO,1982,1980,NA,NA,,,85_LORP Reach 3on,LORP Reach 3,LORP_ Reach 3_on,on,LORP,9.1,L,3.9,NA,53.3,NA,60,9.5,SAGO,60,L,NA,NA,,NA,1979,1979,30,on ,6,Keeler_bridge,5089
2024,85_LORP_R3_on_t27_SAGO,1979,1977,NA,NA,,b; a 1984-1981,85_LORP Reach 3on,LORP Reach 3,LORP_ Reach 3_on,on,LORP,17,R,1.3,NA,60,NA,70,10.2,SAGO,20,L,NA,NA,,NA,1976,1976,30,on ,4,PV,288773
2024,85_LORP_R3_on_t27_SAGO,1979,1977,NA,NA,,b; a 1984-1981,85_LORP Reach 3on,LORP Reach 3,LORP_ Reach 3_on,on,LORP,17,R,1.3,NA,60,NA,70,10.2,SAGO,20,L,NA,NA,,NA,1976,1976,30,on ,4,Tinemaha,324491
2024,85_LORP_R3_on_t27_SAGO,1979,1977,NA,NA,,b; a 1984-1981,85_LORP Reach 3on,LORP Reach 3,LORP_ Reach 3_on,on,LORP,17,R,1.3,NA,60,NA,70,10.2,SAGO,20,L,NA,NA,,NA,1976,1976,30,on ,4,Keeler_bridge,3470
2024,35_LORP_R2_on_t23_SAGO,1993,1992,NA,NA,,,35_LORP Reach 2on,LORP Reach 2,LORP_ Reach 2_on,on,LORP,3.4,R,3.6,NA,33.1,NA,65,8.2,SAGO,80,O,NA,NA,,NA,1991,1991,27,on ,12,PV,120318
2024,35_LORP_R2_on_t23_SAGO,1993,1992,NA,NA,,,35_LORP Reach 2on,LORP Reach 2,LORP_ Reach 2_on,on,LORP,3.4,R,3.6,NA,33.1,NA,65,8.2,SAGO,80,O,NA,NA,,NA,1991,1991,27,on ,12,BP_Crk,146649
2024,35_LORP_R2_on_t23_SAGO,1993,1992,NA,NA,,,35_LORP Reach 2on,LORP Reach 2,LORP_ Reach 2_on,on,LORP,3.4,R,3.6,NA,33.1,NA,65,8.2,SAGO,80,O,NA,NA,,NA,1991,1991,27,on ,12,Tinemaha,158262
2024,35_LORP_R2_on_t23_SAGO,1993,1992,NA,NA,,,35_LORP Reach 2on,LORP Reach 2,LORP_ Reach 2_on,on,LORP,3.4,R,3.6,NA,33.1,NA,65,8.2,SAGO,80,O,NA,NA,,NA,1991,1991,27,on ,12,Keeler_bridge,6032
2024,1942_MORP_R5_off_t3_POFR2,1934,1934,NA,NA,,good core,1942_MORP Reach 5,MORP Reach 5,MORP_ Reach 5_off,off,MORP,7.9,L,0.7,NA,89.9,NA,35,16.4,POFR2,85,L,NA,NA,,NA,1933,1933,3,off ,5,Charlies_butte,212587
2024,1942_MORP_R5_off_t3_POFR2,1934,1934,NA,NA,,good core,1942_MORP Reach 5,MORP Reach 5,MORP_ Reach 5_off,off,MORP,7.9,L,0.7,NA,89.9,NA,35,16.4,POFR2,85,L,NA,NA,,NA,1933,1933,3,off ,5,Keeler_bridge,2505
2024,3577_LORP_R6_on_t19_SAGO,1979,1978,NA,NA,,b; a 1978/-99 rot;,3577_LORP Reach 6on,LORP Reach 6,LORP_ Reach 6_on,on,LORP,NA,NA,NA,NA,49.8,NA,75,8.5,SAGO,70,O,NA,NA,,E parallel belt,1977,1977,29,on ,14,PV,156687
2024,3577_LORP_R6_on_t19_SAGO,1979,1978,NA,NA,,b; a 1978/-99 rot;,3577_LORP Reach 6on,LORP Reach 6,LORP_ Reach 6_on,on,LORP,NA,NA,NA,NA,49.8,NA,75,8.5,SAGO,70,O,NA,NA,,E parallel belt,1977,1977,29,on ,14,Tinemaha,201966
2024,3577_LORP_R6_on_t19_SAGO,1979,1978,NA,NA,,b; a 1978/-99 rot;,3577_LORP Reach 6on,LORP Reach 6,LORP_ Reach 6_on,on,LORP,NA,NA,NA,NA,49.8,NA,75,8.5,SAGO,70,O,NA,NA,,E parallel belt,1977,1977,29,on ,14,Keeler_bridge,3060
2024,2563_MORP_R6_on_t24_SALA3,1952,1950,NA,NA,,,2563_MORP Reach 6on,MORP Reach 6,MORP_ Reach 6_on,on,MORP,6.9,R,4.6,NA,56.5,NA,55,11.2,SALA3,70,L,NA,NA,,NA,1949,1949,32,on ,3,Charlies_butte,307897
2024,2563_MORP_R6_on_t24_SALA3,1952,1950,NA,NA,,,2563_MORP Reach 6on,MORP Reach 6,MORP_ Reach 6_on,on,MORP,6.9,R,4.6,NA,56.5,NA,55,11.2,SALA3,70,L,NA,NA,,NA,1949,1949,32,on ,3,Keeler_bridge,3689
2024,2563_MORP_R6_on_t25_SALA3,1936,1934,NA,NA,,,2563_MORP Reach 6on,MORP Reach 6,MORP_ Reach 6_on,on,MORP,45.7,L,1.6,NA,68.6,NA,60,10.1,SALA3,50,L,NA,NA,,NA,1933,1933,32,on ,5,Charlies_butte,212587
2024,2563_MORP_R6_on_t25_SALA3,1936,1934,NA,NA,,,2563_MORP Reach 6on,MORP Reach 6,MORP_ Reach 6_on,on,MORP,45.7,L,1.6,NA,68.6,NA,60,10.1,SALA3,50,L,NA,NA,,NA,1933,1933,32,on ,5,Keeler_bridge,2505
2024,2563_MORP_R6_on_t26_SALA3,1937,1934,NA,NA,,b; a 1943/-99,2563_MORP Reach 6on,MORP Reach 6,MORP_ Reach 6_on,on,MORP,45.2,L,3.3,NA,56,NA,55,7,SALA3,10,L,NA,NA,,NA,1933,1933,32,on ,5,Charlies_butte,212587
2024,2563_MORP_R6_on_t26_SALA3,1937,1934,NA,NA,,b; a 1943/-99,2563_MORP Reach 6on,MORP Reach 6,MORP_ Reach 6_on,on,MORP,45.2,L,3.3,NA,56,NA,55,7,SALA3,10,L,NA,NA,,NA,1933,1933,32,on ,5,Keeler_bridge,2505
2024,2563_MORP_R6_on_t27_SALA3,1938,1938,NA,NA,,b; a 1950/1944,2563_MORP Reach 6on,MORP Reach 6,MORP_ Reach 6_on,on,MORP,47.6,L,2.3,NA,66.8,NA,60,10.4,SALA3,80,L,NA,NA,,NA,1937,1937,32,on ,7,Charlies_butte,303647
2024,2563_MORP_R6_on_t27_SALA3,1938,1938,NA,NA,,b; a 1950/1944,2563_MORP Reach 6on,MORP Reach 6,MORP_ Reach 6_on,on,MORP,47.6,L,2.3,NA,66.8,NA,60,10.4,SALA3,80,L,NA,NA,,NA,1937,1937,32,on ,7,Keeler_bridge,60551
2024,2866_MORP_R6_on_t28_SALA3,1943,1941,NA,NA,,,2866_MORP Reach 6on,MORP Reach 6,MORP_ Reach 6_on,on,MORP,4.8,R,1.4,NA,51,NA,55,8.2,SALA3,45,L,NA,NA,,NA,1940,1940,32,on ,1,Charlies_butte,216486
2024,2866_MORP_R6_on_t28_SALA3,1943,1941,NA,NA,,,2866_MORP Reach 6on,MORP Reach 6,MORP_ Reach 6_on,on,MORP,4.8,R,1.4,NA,51,NA,55,8.2,SALA3,45,L,NA,NA,,NA,1940,1940,32,on ,1,Keeler_bridge,4188
2024,2866_MORP_R6_on_t29_SALA3,1947,1938,NA,NA,,"a; recores - b 1982/-99, c 1987/1985",2866_MORP Reach 6on,MORP Reach 6,MORP_ Reach 6_on,on,MORP,6.1,L,4.6,NA,62.8,NA,65,8.9,SALA3,60,L,NA,NA,,NA,1937,1937,32,on ,7,Charlies_butte,303647
2024,2866_MORP_R6_on_t29_SALA3,1947,1938,NA,NA,,"a; recores - b 1982/-99, c 1987/1985",2866_MORP Reach 6on,MORP Reach 6,MORP_ Reach 6_on,on,MORP,6.1,L,4.6,NA,62.8,NA,65,8.9,SALA3,60,L,NA,NA,,NA,1937,1937,32,on ,7,Keeler_bridge,60551
2024,2879_MORP_R6_on_t30_SALA3,1979,1977,NA,NA,,,2879_MORP Reach 6on,MORP Reach 6,MORP_ Reach 6_on,on,MORP,3.8,R,2.4,NA,79.2,NA,60,12.5,SALA3,55,L,NA,NA,,NA,1976,1976,32,on ,4,PV,288773
2024,2879_MORP_R6_on_t30_SALA3,1979,1977,NA,NA,,,2879_MORP Reach 6on,MORP Reach 6,MORP_ Reach 6_on,on,MORP,3.8,R,2.4,NA,79.2,NA,60,12.5,SALA3,55,L,NA,NA,,NA,1976,1976,32,on ,4,Tinemaha,324491
2024,2879_MORP_R6_on_t30_SALA3,1979,1977,NA,NA,,,2879_MORP Reach 6on,MORP Reach 6,MORP_ Reach 6_on,on,MORP,3.8,R,2.4,NA,79.2,NA,60,12.5,SALA3,55,L,NA,NA,,NA,1976,1976,32,on ,4,Keeler_bridge,3470
2024,2879_MORP_R6_on_t31_SALA3,1960,1960,NA,NA,,,2879_MORP Reach 6on,MORP Reach 6,MORP_ Reach 6_on,on,MORP,22.1,L,3.8,NA,75,NA,50,12.5,SALA3,70,O,NA,NA,,NA,1959,1959,32,on ,4,PV,287173
2024,2879_MORP_R6_on_t31_SALA3,1960,1960,NA,NA,,,2879_MORP Reach 6on,MORP Reach 6,MORP_ Reach 6_on,on,MORP,22.1,L,3.8,NA,75,NA,50,12.5,SALA3,70,O,NA,NA,,NA,1959,1959,32,on ,4,Tinemaha,321729
2024,2879_MORP_R6_on_t31_SALA3,1960,1960,NA,NA,,,2879_MORP Reach 6on,MORP Reach 6,MORP_ Reach 6_on,on,MORP,22.1,L,3.8,NA,75,NA,50,12.5,SALA3,70,O,NA,NA,,NA,1959,1959,32,on ,4,Keeler_bridge,3700
2024,2860_MORP_R6_on_t32_SAGO,1984,1983,NA,NA,,,2860_MORP Reach 6on,MORP Reach 6,MORP_ Reach 6_on,on,MORP,11.4,L,2.2,NA,49,NA,65,16.3,SAGO,70,O,NA,NA,,NA,1982,1982,32,on ,15,PV,401187
2024,2860_MORP_R6_on_t32_SAGO,1984,1983,NA,NA,,,2860_MORP Reach 6on,MORP Reach 6,MORP_ Reach 6_on,on,MORP,11.4,L,2.2,NA,49,NA,65,16.3,SAGO,70,O,NA,NA,,NA,1982,1982,32,on ,15,BP_Crk,481944
2024,2860_MORP_R6_on_t32_SAGO,1984,1983,NA,NA,,,2860_MORP Reach 6on,MORP Reach 6,MORP_ Reach 6_on,on,MORP,11.4,L,2.2,NA,49,NA,65,16.3,SAGO,70,O,NA,NA,,NA,1982,1982,32,on ,15,Tinemaha,470574
2024,2860_MORP_R6_on_t32_SAGO,1984,1983,NA,NA,,,2860_MORP Reach 6on,MORP Reach 6,MORP_ Reach 6_on,on,MORP,11.4,L,2.2,NA,49,NA,65,16.3,SAGO,70,O,NA,NA,,NA,1982,1982,32,on ,15,Keeler_bridge,43195
2024,2860_MORP_R6_on_t33_SAGO,1988,1984,NA,NA,,,2860_MORP Reach 6on,MORP Reach 6,MORP_ Reach 6_on,on,MORP,11.9,L,2.3,NA,48,NA,60,10.6,SAGO,65,O,NA,NA,,NA,1983,1983,32,on ,7,PV,407569
2024,2860_MORP_R6_on_t33_SAGO,1988,1984,NA,NA,,,2860_MORP Reach 6on,MORP Reach 6,MORP_ Reach 6_on,on,MORP,11.9,L,2.3,NA,48,NA,60,10.6,SAGO,65,O,NA,NA,,NA,1983,1983,32,on ,7,BP_Crk,520318
2024,2860_MORP_R6_on_t33_SAGO,1988,1984,NA,NA,,,2860_MORP Reach 6on,MORP Reach 6,MORP_ Reach 6_on,on,MORP,11.9,L,2.3,NA,48,NA,60,10.6,SAGO,65,O,NA,NA,,NA,1983,1983,32,on ,7,Tinemaha,530515
2024,2860_MORP_R6_on_t33_SAGO,1988,1984,NA,NA,,,2860_MORP Reach 6on,MORP Reach 6,MORP_ Reach 6_on,on,MORP,11.9,L,2.3,NA,48,NA,60,10.6,SAGO,65,O,NA,NA,,NA,1983,1983,32,on ,7,Keeler_bridge,83684
2024,2860_MORP_R6_on_t34_SALA3,1986,1984,1979,1979,,b; a 1983p; c 1986/1984,2860_MORP Reach 6on,MORP Reach 6,MORP_ Reach 6_on,on,MORP,12.7,L,2,NA,68.8,NA,65,12.1,SALA3,55,L,NA,NA,,NA,1983,1979,32,on ,6,PV,356063
2024,2860_MORP_R6_on_t34_SALA3,1986,1984,1979,1979,,b; a 1983p; c 1986/1984,2860_MORP Reach 6on,MORP Reach 6,MORP_ Reach 6_on,on,MORP,12.7,L,2,NA,68.8,NA,65,12.1,SALA3,55,L,NA,NA,,NA,1983,1979,32,on ,6,Tinemaha,415031
2024,2860_MORP_R6_on_t34_SALA3,1986,1984,1979,1979,,b; a 1983p; c 1986/1984,2860_MORP Reach 6on,MORP Reach 6,MORP_ Reach 6_on,on,MORP,12.7,L,2,NA,68.8,NA,65,12.1,SALA3,55,L,NA,NA,,NA,1983,1979,32,on ,6,Keeler_bridge,5089
2024,2682_MORP_R6_onfire_t18_SALA3,1993,1990,NA,NA,C,b; a 1990p,2682_MORP Reach 6onfire,MORP Reach 6,MORP_ Reach 6_onfire,onfire,MORP,26.5,L,4.4,NA,56.5,NA,60,14.5,SALA3,70,L,NA,NA,,NA,1989,1989,26,onfire C,14,PV,163802
2024,2682_MORP_R6_onfire_t18_SALA3,1993,1990,NA,NA,C,b; a 1990p,2682_MORP Reach 6onfire,MORP Reach 6,MORP_ Reach 6_onfire,onfire,MORP,26.5,L,4.4,NA,56.5,NA,60,14.5,SALA3,70,L,NA,NA,,NA,1989,1989,26,onfire C,14,BP_Crk,193808
2024,2682_MORP_R6_onfire_t18_SALA3,1993,1990,NA,NA,C,b; a 1990p,2682_MORP Reach 6onfire,MORP Reach 6,MORP_ Reach 6_onfire,onfire,MORP,26.5,L,4.4,NA,56.5,NA,60,14.5,SALA3,70,L,NA,NA,,NA,1989,1989,26,onfire C,14,Tinemaha,189503
2024,2682_MORP_R6_onfire_t18_SALA3,1993,1990,NA,NA,C,b; a 1990p,2682_MORP Reach 6onfire,MORP Reach 6,MORP_ Reach 6_onfire,onfire,MORP,26.5,L,4.4,NA,56.5,NA,60,14.5,SALA3,70,L,NA,NA,,NA,1989,1989,26,onfire C,14,Keeler_bridge,5332
2024,2682_MORP_R6_onfire_t19_SAGO,1988,1988,NA,NA,C,,2682_MORP Reach 6onfire,MORP Reach 6,MORP_ Reach 6_onfire,onfire,MORP,44.4,L,0.9,NA,57.5,NA,55,16.5,SAGO,70,L,NA,NA,,NA,1987,1987,26,onfire C,10,PV,259903
2024,2682_MORP_R6_onfire_t19_SAGO,1988,1988,NA,NA,C,,2682_MORP Reach 6onfire,MORP Reach 6,MORP_ Reach 6_onfire,onfire,MORP,44.4,L,0.9,NA,57.5,NA,55,16.5,SAGO,70,L,NA,NA,,NA,1987,1987,26,onfire C,10,BP_Crk,318950
2024,2682_MORP_R6_onfire_t19_SAGO,1988,1988,NA,NA,C,,2682_MORP Reach 6onfire,MORP Reach 6,MORP_ Reach 6_onfire,onfire,MORP,44.4,L,0.9,NA,57.5,NA,55,16.5,SAGO,70,L,NA,NA,,NA,1987,1987,26,onfire C,10,Tinemaha,336107
2024,2682_MORP_R6_onfire_t19_SAGO,1988,1988,NA,NA,C,,2682_MORP Reach 6onfire,MORP Reach 6,MORP_ Reach 6_onfire,onfire,MORP,44.4,L,0.9,NA,57.5,NA,55,16.5,SAGO,70,L,NA,NA,,NA,1987,1987,26,onfire C,10,Keeler_bridge,8519
2024,2814_MORP_R6_onsuppl_t44_SALA3,1984,1984,NA,NA,,,2814_MORP Reach 6onsuppl,MORP Reach 6,MORP_ Reach 6_onsuppl,onsuppl,MORP,16.4,R,4.9,NA,56,NA,55,11.6,SALA3,75,L,NA,NA,,NA,1983,1983,57,onsuppl ,7,PV,407569
2024,2814_MORP_R6_onsuppl_t44_SALA3,1984,1984,NA,NA,,,2814_MORP Reach 6onsuppl,MORP Reach 6,MORP_ Reach 6_onsuppl,onsuppl,MORP,16.4,R,4.9,NA,56,NA,55,11.6,SALA3,75,L,NA,NA,,NA,1983,1983,57,onsuppl ,7,BP_Crk,520318
2024,2814_MORP_R6_onsuppl_t44_SALA3,1984,1984,NA,NA,,,2814_MORP Reach 6onsuppl,MORP Reach 6,MORP_ Reach 6_onsuppl,onsuppl,MORP,16.4,R,4.9,NA,56,NA,55,11.6,SALA3,75,L,NA,NA,,NA,1983,1983,57,onsuppl ,7,Tinemaha,530515
